pos_code;pos_aging
CGK-5131;48
BKA-8719;48
CRB-8496;48
SOC-9146;48
SUB-1184;48
DLS-8039;48
CGK-6480;48
SUB-2919;48
DPS-7116;48
CGK-2003;48
FKQ-0250;48
BGR-6963;48
BDO-6476;48
PML-9302;48
TKG-1830;48
BTO-6340;48
MTL-7911;48
CGK-5620;48
TUL-6626;48
BKA-8278;48
SRG-4247;48
BDJ-9117;48
CGK-5383;48
DEP-8974;48
PDG-4670;48
DJB-0605;48
SWQ-4360;48
BOO-7445;48
CGK-5763;48
SUB-6891;48
TNG-8713;48
CGK-6163;48
GSK-8130;48
TSY-7760;48
SUB-8832;48
CGK-8593;48
SRI-6694;48
BDO-7206;48
CGK-0732;48
BKA-7501;48
KDS-4225;48
CGK-4320;48
TBG-8223;48
CGK-6787;48
SUB-6775;48
UPG-4098;48
SUB-0169;48
TUB-4390;48
TNG-5985;48
BDS-8536;48
JOG-4691;48
BKA-8286;48
KNO-5632;48
UPG-4349;48
JOG-6627;48
TNG-6527;48
BTH-6025;48
DPS-5075;48
LMG-9052;48
DTB-9098;48
MLG-7280;48
TNJ-6087;48
CGK-5453;48
BOG-8598;48
BKA-7961;48
LOP-0190;48
CGK-1705;48
KNO-8023;48
DPS-5374;48
BDB-7182;48
PDG-8159;48
CGK-7944;48
CGK-5969;48
TNG-6347;48
MOJ-7436;48
SOC-4447;48
RAQ-4807;48
PKL-8505;48
BTG-5650;48
CGK-8868;48
BTH-3383;48
BKA-7744;48
TNG-6255;48
BPN-7409;48
TNG-9035;48
SRG-2271;48
KNO-8902;48
BLK-9211;47
BDO-9339;47
CGK-8539;48
CGK-7025;48
DJB-5934;48
NGW-6286;48
BTH-5964;48
KNO-8786;48
UPG-6939;48
MLG-8418;48
BDS-8630;48
TNG-6565;48
TJG-7866;48
PDG-7224;47
BDJ-7808;48
CIK-9112;47
DPS-4892;48
TNG-6953;48
DEP-8677;48
JOG-7212;48
CGK-9366;47
MLG-8982;48
UPG-0293;48
CGK-7996;48
CGK-4379;48
TBG-9382;47
MOJ-9433;47
SOC-7451;48
PDG-8020;48
MTR-8531;48
ENE-5563;48
BKA-9370;47
TNG-7858;48
CGK-4847;48
SUB-3848;48
MLG-8767;48
MLG-9314;47
GTO-9363;47
BDJ-9474;46
CGK-9518;47
MTR-9331;46
DPS-9049;46
BLI-8969;47
BDJ-8151;48
IYU-9373;47
KDR-6148;48
TIM-9248;46
BKA-9430;46
BUK-8508;48
BKA-9628;46
PSR-8019;48
CIK-9621;46
ABU-8872;47
CRB-9669;46
CGK-9372;46
CGK-8305;48
SCI-9571;46
TNG-9505;46
CGK-9744;45
KNO-9762;45
DJB-4853;48
BDO-9880;45
CGK-9850;45
CIK-9837;45
CIK-9941;45
KNO-9649;45
CIK-9777;45
BKA-9970;44
TKG-8295;44
BKA-10080;44
DJB-9457;46
BNJ-9993;43
SUB-10003;43
DEP-9581;44
SUB-9928;45
DEP-10324;43
CGK-10114;44
DUM-8509;48
BKA-9938;43
PKU-10226;43
CGK-10284;43
UPG-10071;43
BUW-8559;48
PKN-10252;43
MLG-10124;43
CGK-10343;42
KNO-10117;42
TNG-10310;43
CGK-10417;42
KNO-10531;42
BDO-9937;43
BGR-8649;42
BKA-10519;42
SUB-7220;42
SKB-10304;43
DPS-10413;42
CGK-10490;43
BPN-10891;42
CGK-2037;47
BKA-10409;42
PLW-10465;42
JOG-10948;42
JOG-10395;41
BNJ-10769;42
BKA-11035;41
TTE-4232;48
CGK-10317;42
TNG-11004;41
CXP-7015;41
JOM-11100;41
TNG-10761;42
CGK-11379;40
KNO-11270;41
TNG-11190;40
DLS-11507;40
PKL-11355;41
JOG-11372;41
UPG-10104;42
SKB-10464;40
MKQ-7300;48
TNG-11125;41
BDO-10808;40
MLG-11150;40
MTR-10309;42
TJQ-6793;42
MTR-10855;40
BDO-11442;40
PNK-11127;41
CGK-11695;40
DTB-10862;41
BDS-11515;40
BUW-11428;40
CGK-11569;39
BKA-11645;39
CGK-11145;39
CGK-11198;40
WKB-11523;40
DLS-10946;41
BOG-11730;39
PLM-6317;39
BKA-11773;39
BKS-11784;39
BPN-11629;39
KNO-11138;39
BOG-11344;39
SRI-10709;39
SCI-11827;39
MDC-3475;40
MOJ-11495;39
SUB-11990;39
CGK-11213;40
TNG-11719;39
DLS-11896;39
BDO-11513;39
CGK-11952;38
SOC-11537;39
KNO-11947;38
KDI-11707;39
KNO-11092;38
BUK-8440;45
CGK-11275;39
MLG-11869;38
KNO-11655;39
BKI-11253;41
TZD-11918;38
BDO-12159;38
DEP-12208;38
TNG-12202;37
DEP-11285;38
CGK-11748;37
KNO-12152;37
TNJ-12249;38
WIM-11908;37
PLW-11341;38
DEP-12407;37
CGK-12192;37
CRB-12038;37
SOC-12119;37
PKU-12175;37
CGK-12147;38
PWL-12213;37
CGK-11961;38
MOJ-11451;39
KNO-12196;37
DEP-12514;36
CXP-12115;37
MLG-5407;36
PKL-12270;36
SUB-12291;37
PGK-12310;37
TNG-12378;36
DEP-12207;37
DPS-12266;37
CGK-11670;39
TNG-12565;36
TNG-12491;36
SUB-11574;39
SRG-12655;36
DJB-12433;36
BKA-12680;35
TNG-11865;38
BDS-12554;35
DLS-12532;36
KDR-4986;36
BDB-12560;36
BTW-12661;36
UPG-12813;35
CGK-10297;36
SOC-12570;35
CGK-12618;35
SUB-12443;35
DLS-12282;37
CGK-11756;36
SSU-12945;35
BWX-12672;35
KGY-13076;35
SUB-12764;35
MES-1477;43
BTH-5578;36
GOW-13048;35
SUO-13128;35
TUL-12246;34
BKA-12257;35
TNG-12633;35
BRE-13013;35
SUO-13056;35
SUO-13227;34
SUO-13054;35
CGK-13131;34
BGR-12838;34
SUO-13268;34
BGR-12824;34
MOJ-12520;35
CGK-12641;34
TNG-12344;34
BPN-12890;34
TNG-12860;34
PKU-12718;35
JOG-12886;34
TNG-13258;33
TNG-8917;48
BGR-13357;33
BDS-13212;33
SUB-13136;33
UPG-5181;33
DPS-13115;34
BKA-12900;34
CGK-13254;33
MLG-13416;33
BDS-12853;35
SUB-13327;33
TNG-12561;36
BKA-13652;32
CGK-13550;32
TSY-13569;32
SRG-12969;33
CGK-12815;34
CGK-13396;32
CGK-13333;32
ASN-13430;33
JOG-13509;32
SKB-9058;48
SOC-13263;31
BDS-13853;31
TNG-13117;33
SOC-13862;31
KNO-13661;31
PKU-13942;31
BGR-13804;31
SCI-12748;31
PNK-13971;31
UPG-13576;33
JOG-13857;31
SUB-14038;30
BKA-13914;30
LOP-13885;30
TNG-14059;30
UPG-14134;30
BLI-14105;30
BDO-13796;30
KOE-13284;31
DLS-13444;29
MLG-14179;29
BDO-14302;29
MDC-14008;29
CGK-14109;29
SRG-13826;30
BOY-12453;28
PSW-14112;30
TSY-12955;34
KDR-12347;36
CGK-13925;29
KNO-14277;29
TNG-13777;31
STG-14507;28
DPS-14227;28
GNS-14428;28
DEP-14212;28
POS10681;24
POS1344;28
POS5004;21
POS5937;27
POS3898;27
POS5312;28
POS6264;28
POS7935;28
POS11142;22
POS1634;28
POS4861;28
POS323;27
POS1416;28
POS10493;25
POS3202;28
POS2611;28
POS353;28
POS286;28
POS7661;28
POS1412;28
POS6251;28
POS7446;21
POS117;28
POS7621;21
POS6010;28
POS2659;28
POS7659;28
POS2159;22
POS9118;28
POS5301;28
POS492;28
POS2607;22
POS4918;22
POS6704;27
POS10477;25
POS4578;27
POS1356;28
POS930;27
POS7352;28
POS9593;26
POS4033;27
POS6916;27
POS3591;28
POS7727;27
POS10706;22
POS10593;22
POS11323;20
POS1448;27
POS837;27
POS11526;19
POS11568;19
POS619;28
POS646;26
POS11250;20
POS12;19
POS11586;18
POS8832;27
POS11735;18
POS7038;27
POS2342;28
POS11540;17
POS1142;27
POS5655;23
POS11845;18
POS11251;18
POS11499;19
POS12216;16
POS12195;15
POS12663;15
POS1054;28
POS2279;28
POS1340;28
POS1297;28
POS6447;28
POS1113;28
POS960;28
POS8020;28
POS2463;27
POS8696;27
POS5672;28
POS2532;27
POS8823;27
POS6980;28
POS3200;28
POS9183;28
POS4959;27
POS3309;27
POS159;27
POS3208;28
POS6965;27
POS58;28
POS5009;27
POS2511;28
POS9025;27
POS9781;27
POS1823;28
POS2866;27
POS5101;28
POS5066;26
POS8136;27
POS5521;27
POS7517;27
POS1330;25
POS2650;25
POS943;28
POS10576;26
POS3823;27
POS10774;24
POS4888;24
POS90;28
POS6891;27
POS8953;13
POS13362;13
SOQ-4912;48
BKA-7987;48
BTJ-0700;48
AMB-9593;46
UPG-11160;40
SRI-13022;34
TRK-12224;34
BKA-12422;34
BDO-12836;32
PNK-12699;31
DJJ-13596;30
BKA-14200;29
UPG-14480;28
POS7733;28
POS5898;27
POS1242;27
CGK-10925;41
POS12285;16
POS13082;13
POS9859;26
POS11749;17
POS11367;18
POS2493;27
POS14031;10
POS6698;14
POS15118;7
POS14647;8
POS15267;6
POS15963;5
POS16388;3
POS16001;3
POS16679;2
POS14617;8
POS16678;2
POS12781;1
POS15694;4
POS15799;1
POS17187;0
CXP-6990;48
JOG-9073;45
CGK-0982;47
MLG-8963;42
SRG-11205;41
CGK-10929;41
TTE-11420;40
UPG-11223;41
KJT-11386;40
KLE-11361;40
KNO-11496;40
BKA-11531;40
BGR-11282;40
SUB-10231;40
SUB-1053;40
TSY-10469;42
PKU-11368;40
LMG-11482;40
PKU-10940;41
CGK-10950;41
CGK-11177;40
TBB-11491;40
CGK-11587;40
GSK-11292;40
SBN-11090;41
SUB-11584;40
KNO-11162;40
DEP-10865;40
CRB-11488;39
PNK-11577;39
JOG-11682;40
BDO-11763;39
BOG-11758;39
CGK-11618;40
CGK-11509;39
CGK-11134;40
SOC-9435;46
DLS-11674;39
TNJ-11863;39
SUB-12006;39
BDO-11972;38
LOP-11745;39
CGK-11867;39
CGK-11593;39
CGK-11797;38
SKB-11888;39
MLG-11862;38
SOC-11907;39
MOH-11914;38
CGK-12045;38
GRO-12080;38
BUK-10458;42
JOG-11650;39
CIK-12030;38
PKU-9765;45
CGK-12141;38
SUB-12107;37
BKA-12093;37
BTH-6044;48
KNO-12171;37
BTO-11508;38
TNG-12259;37
SUB-12108;37
BKA-11511;39
BOY-11204;40
BDO-12204;37
JOG-11830;39
SRX-12163;37
DEP-12144;37
BDO-12024;37
UPG-12384;37
CGK-12100;37
BTH-12424;36
SUB-12106;37
KOE-12305;37
DMK-12392;36
SUB-12379;36
CRB-12464;36
TLI-12657;36
TNG-11588;38
CGK-12674;36
BDO-12420;37
DPS-12468;36
JOG-12389;36
JOG-12788;35
CIK-12591;36
CIK-12706;36
UPG-12663;36
TTR-12590;35
TUL-12312;36
BDO-12753;36
MOJ-12589;36
DPS-12635;36
MLG-12548;35
TNG-12822;35
CGK-12825;35
KRW-12372;35
CIK-12540;35
BPN-12682;35
GOW-13095;35
PNK-12785;35
KGY-12918;35
DEP-12690;36
DEP-12943;35
PNK-12774;35
UPG-12806;34
CGK-11883;36
CGK-12758;35
SUO-13229;34
CGK-11672;38
DPS-13018;34
SUO-13102;34
MLG-12846;34
KGY-13059;35
CIK-12865;34
SRN-13163;34
CGK-12976;34
TNG-12649;35
CGK-13252;34
CGK-12295;36
CGK-12712;34
CRB-12935;33
SUB-13113;34
BOG-12802;33
WKB-11906;37
CGK-12756;34
WNR-13216;34
TNG-13408;33
KLE-13267;33
BKA-13393;33
TNG-13409;33
JOG-12002;33
BDO-12323;36
CRB-13432;32
PSR-13563;32
SUB-13630;32
BKA-10612;39
BDO-13570;32
PKY-13620;32
CIK-13647;33
DEP-13339;31
MLG-13782;32
SBO-12928;35
DLS-13943;31
BRE-13170;33
BLI-13747;32
TNG-13612;31
TNG-13845;31
DEP-13876;31
CGK-13250;31
BKA-14030;30
WMX-12251;35
BGR-14074;30
PGK-14084;30
PLW-13906;30
BLG-11846;31
TNG-14111;30
CGK-13516;31
DEP-13984;30
CGK-5561;30
SRG-13985;30
CGN-14285;30
SRN-13236;30
BOG-14073;30
TNG-13952;30
BKS-14009;29
BPN-14055;30
JOG-13874;31
TUL-14240;29
DLS-14221;29
TNG-14080;29
KNO-13689;31
BKA-9390;30
BKA-14308;29
TNJ-13917;29
JOG-14399;28
JOG-13938;28
BGR-14164;28
TNG-14578;28
SUB-14433;28
POS1839;28
POS7953;28
POS9806;27
POS1212;28
POS4231;28
POS7578;28
POS8255;28
POS9837;26
POS4893;28
POS10927;24
POS5122;28
POS948;28
POS10813;24
POS9780;26
POS2616;28
POS9804;27
POS7593;28
POS5252;28
POS6928;28
POS5314;27
POS6625;26
POS2657;28
POS56;28
POS10803;23
POS799;28
POS6038;28
POS1842;23
POS4795;27
POS2440;26
POS1907;27
POS6706;28
POS3008;27
POS142;28
POS6748;28
POS201;27
POS11264;21
POS8370;27
POS10408;20
POS10646;24
POS11397;20
POS7597;28
POS97;27
POS4520;27
POS11391;19
POS11438;19
POS11559;19
POS5200;27
POS11302;18
POS5998;26
POS5846;28
POS12061;17
POS11826;16
POS12214;16
POS12311;16
POS3362;26
POS9067;28
POS6012;28
POS5484;28
POS3226;28
POS5209;28
POS8765;27
POS3232;28
POS691;28
POS7610;28
POS1408;28
POS6873;28
POS5674;28
POS9747;27
POS1835;27
POS105;28
POS7567;28
POS4076;28
POS9128;27
POS3055;28
POS2204;27
POS1217;27
POS57;27
POS11366;17
POS6853;28
POS5902;28
POS12813;15
POS4027;28
POS13708;11
POS10320;27
POS11290;20
POS2423;27
POS2088;28
POS12019;17
POS12808;15
POS4369;28
POS10913;23
POS13382;13
POS4009;28
POS2810;28
POS10664;24
POS8365;27
POS10798;23
POS11803;18
POS8146;28
POS5331;28
POS5457;28
POS12770;15
POS4026;28
POS7755;28
POS11072;19
POS4769;27
POS11902;18
POS3759;28
POS10948;23
POS3110;28
POS9759;27
POS5585;28
POS6982;27
POS1529;28
POS13807;11
POS4822;27
POS5501;28
POS2212;28
POS9010;28
POS5626;27
POS2438;28
POS11624;19
POS12135;17
POS6897;27
POS12979;14
POS13386;13
POS4941;27
POS9772;27
POS13074;13
POS13846;11
POS6526;27
POS10317;27
POS6685;28
POS7644;27
POS4969;27
POS10936;23
POS1916;28
POS11032;22
POS12202;15
POS2371;28
POS4840;27
POS11637;18
POS8161;28
POS10757;24
POS10614;21
POS13093;13
POS10651;23
POS13671;11
POS11530;14
POS13086;13
POS12432;15
POS13077;14
POS12897;14
POS4125;28
POS3968;27
POS1950;27
POS14012;10
POS8097;24
POS6318;27
POS3879;27
POS3355;27
POS4525;28
POS14028;10
POS3660;28
POS7715;26
POS13347;13
POS13348;10
POS11096;22
POS13526;12
POS8721;28
POS8455;27
POS8397;28
POS11327;19
POS13999;10
POS11002;22
POS13866;10
POS14147;10
POS13673;11
POS3353;28
POS7698;26
POS2089;19
POS13791;10
POS11132;22
POS868;28
POS11633;18
POS14023;10
POS9552;27
POS14050;10
POS14179;10
POS12500;15
POS13633;12
POS13317;13
POS11984;17
POS7346;27
POS14263;10
POS1881;27
POS14111;10
POS1657;27
POS3081;27
POS14264;10
POS6652;28
POS13991;10
POS13236;9
POS6206;27
POS6917;26
POS13672;12
POS12824;13
POS8790;27
POS9771;27
POS10833;23
POS14269;9
POS14088;9
POS1768;28
POS9179;28
POS14503;9
POS5173;27
POS14355;9
POS14458;9
POS14098;10
POS14593;9
POS3122;28
POS14042;10
POS14123;10
POS4673;12
POS14300;8
POS13856;11
POS14380;8
POS8772;28
POS14506;9
POS13503;12
POS14694;8
POS8729;28
POS14655;8
POS2400;27
POS12396;15
POS14853;8
POS1677;27
POS14681;8
POS14811;8
POS14910;8
POS13960;10
POS10694;22
POS12051;16
POS14101;10
POS1683;28
POS13296;13
POS2535;27
POS7663;27
POS14871;7
POS15080;7
POS15166;7
POS15105;7
POS13748;11
POS15131;6
POS14464;9
POS15313;7
POS14745;7
POS15142;7
POS15240;7
POS15188;7
POS727;28
POS14715;8
POS15306;6
POS7595;27
POS15056;7
POS14036;7
POS14520;8
POS14779;8
POS14863;7
POS15400;6
POS432;28
POS3204;27
POS15308;7
POS15566;6
POS14895;6
POS14777;7
POS4293;21
POS15590;6
POS15343;6
POS15478;6
POS15589;5
POS5990;28
POS15603;5
POS15237;7
POS14828;5
POS15370;6
POS15667;5
POS15585;5
POS15899;5
POS15354;6
POS15862;5
POS14829;8
POS15743;5
POS14160;10
POS16010;4
POS15952;4
POS15594;6
POS15430;6
POS14564;6
POS14294;9
POS15609;5
POS14857;8
POS15993;3
POS16488;3
POS16188;3
POS15404;6
POS13934;3
POS16567;3
POS15640;6
POS16247;3
POS15821;5
POS16453;2
POS16215;3
POS15386;6
POS15561;4
POS9241;27
POS16229;3
POS14891;6
POS15470;6
POS15692;4
POS16494;3
POS16459;3
POS15924;4
POS16237;3
POS16640;2
POS16682;2
POS15394;6
POS13210;5
POS16592;2
POS17057;1
POS418;28
POS14656;8
POS16736;2
POS17084;1
POS12639;16
POS17233;0
POS16910;2
POS16954;1
POS16889;1
POS15943;4
POS16771;1
POS151;28
POS17162;0
POS17042;1
POS17485;0
NBX-1292;48
TSY-8620;48
BTH-2972;48
BTH-3381;48
BTH-6838;48
BTH-6292;48
SUB-8220;48
BTH-6043;48
SOC-5141;48
SOC-8312;48
PKL-6188;48
POS1709;28
POS1816;27
POS2928;27
POS6939;28
POS348;28
POS10316;27
POS345;28
POS3889;27
POS9833;27
POS1711;27
POS5008;25
POS3315;27
POS7514;25
POS10371;25
POS8948;25
POS7677;25
POS3223;25
DPS-14232;29
POS3458;24
POS10864;24
POS5204;27
POS4792;25
POS316;24
POS11163;21
POS1739;24
POS9624;13
POS7788;13
POS9234;13
TSY-8053;48
CGK-8307;47
BWX-5962;42
PKU-10501;42
PRM-11340;40
LAB-10713;41
BDJ-5157;48
BKS-8644;48
TNG-8227;48
CGK-0986;47
UPG-5797;42
SOX-11396;38
DLS-7989;48
CGK-6846;36
SRI-11532;39
PKL-12279;36
PKU-13849;31
LLO-13830;31
BPN-14233;29
TGL-13693;29
POS8381;27
POS11670;18
POS11925;17
POS12513;15
POS12559;15
POS6728;27
POS5161;27
POS9773;27
POS3880;27
POS421;27
POS4808;27
POS107;27
POS10322;27
POS9020;26
POS12944;14
POS9516;13
POS1494;13
POS12100;16
MOH-12206;38
CXP-12185;35
PLM-12667;34
SRI-13817;28
BKA-14289;28
SUB-14528;27
POS12544;15
POS6020;28
POS1701;28
POS441;23
POS10977;22
POS2058;13
POS14437;8
POS15070;7
POS14530;5
POS14389;6
POS16732;2
CGK-3528;48
JOG-0713;48
POS11639;18
POS4408;27
POS2962;27
POS15127;6
POS16905;2
POS15488;6
POS14059;10
POS16481;3
POS16628;2
POS16795;2
POS17294;0
POS16962;0
POS17065;0
POS15501;6
POS16512;3
BDO-10399;42
DPS-14040;29
BTW-14242;28
POS4980;28
POS12803;14
POS679;28
POS9499;27
POS1989;13
POS13804;11
POS15888;5
POS16844;2
POS17328;0
SMQ-7988;47
BTH-11999;38
POS6769;27
POS2714;13
POS14166;10
POS14558;7
POS16322;3
POS17486;0
LLO-14167;29
POS10661;24
POS7949;23
POS10777;22
POS7824;13
POS2111;13
POS1434;13
POS13665;11
POS1051;13
POS17379;0
POS10343;26
POS929;27
POS17464;0
POS6347;13
POS4885;27
POS3795;27
POS3822;27
POS10600;22
TJG-7050;48
TNG-8933;48
PKL-7548;48
BEJ-10822;36
SUB-13608;31
POS12442;15
POS9496;28
POS7758;28
POS9824;27
POS4542;13
POS13235;11
POS13974;10
POS13050;14
POS15535;6
POS17041;1
POS17032;1
POS17321;0
CGN-14246;30
POS7724;27
POS5020;27
POS1750;27
POS1827;27
POS3557;13
POS15856;5
POS15582;4
POS16562;3
POS16648;1
POS17108;1
POS16609;1
POS13879;11
POS17112;0
BPN-5450;48
BOG-10026;38
KAR-14473;27
POS12191;16
BOO-14363;27
POS8830;24
POS8703;27
POS16325;3
POS17369;0
CGK-14502;27
POS561;13
POS753;13
BLI-5297;46
POS3238;13
POS9457;13
POS15974;5
POS16922;2
JOG-4128;48
CGK-14616;27
POS12858;14
POS12867;13
POS1856;13
POS1858;13
POS8692;27
POS9519;13
POS13580;12
CGK-14478;28
POS4131;13
POS13287;12
POS14216;10
POS16277;3
BDO-11619;38
CGK-11408;40
CGK-11904;39
POS13023;12
POS13089;14
POS4732;27
POS13874;10
POS13799;11
POS6252;28
POS7747;26
POS7752;27
POS8301;27
POS14683;5
POS16210;3
POS16550;3
POS16991;1
POS17092;1
POS15273;2
POS17344;0
BDO-1869;47
BTH-9067;48
SOC-11743;39
JOG-11857;38
BTO-11939;38
CGK-12017;38
CGK-12033;38
BKA-12029;38
SRI-12000;38
PDG-12153;38
BGR-12142;38
CJR-10690;42
BPN-12157;38
TGL-12166;38
TNG-11910;39
CGK-12032;37
JOG-12081;38
MLG-12223;37
SUB-12085;37
BKA-11673;38
MLG-9706;43
AMQ-12255;37
BKS-12076;37
TSY-12215;37
TNG-12051;37
KNO-12440;36
PNK-12427;36
MDN-12307;36
TXE-12297;36
SOC-11677;36
MDC-11932;36
MDC-11206;40
GSK-12375;36
JOG-12465;36
BDO-10987;40
MLG-11956;36
SUB-12260;36
PNK-12789;35
CGK-12586;36
BTH-12502;36
SOC-12012;38
CIK-11472;40
PWL-12569;36
TZD-12318;36
SOC-12831;35
PSR-12962;35
ENE-12460;35
WNR-12342;36
LOP-12796;35
BDO-12820;36
SUO-13051;35
GOW-13045;35
DMK-12892;35
JOG-12701;35
UPG-12800;36
SUB-12761;35
BOG-12798;35
GOW-13047;35
GOW-13042;35
TNG-13039;34
CGK-12239;35
CGK-12597;35
KTR-13000;35
SUB-12180;34
STG-12895;34
UPG-12938;34
KGY-13114;34
PKN-12870;35
BWX-13260;34
SUB-12188;37
UPG-13291;34
BOG-12557;36
BTH-5689;35
CGK-11959;35
BUK-13544;33
JOG-12818;33
BTH-12847;34
CGK-13109;34
CGK-13375;33
BOG-13235;33
LSW-12920;33
DEP-11767;39
BWX-12639;35
DEP-13415;33
LMG-13656;33
UPG-13442;33
CIK-13286;33
SUO-13376;33
UPG-13470;33
JOG-13447;33
PSW-13529;33
CIK-13404;32
GOW-13067;34
SUB-13253;33
BTO-13150;33
CGK-13651;32
KDS-13490;33
BWX-12894;34
JOG-13279;33
BGR-13177;32
CGK-13642;33
SOC-13438;32
BDB-13786;32
BKA-13712;32
TNG-13850;31
TNJ-13310;32
CGK-13641;31
LSW-13658;32
TNG-13793;31
LMG-13145;31
PWL-13329;31
KNO-13485;31
PSR-13910;31
TUL-13950;31
TNG-13619;32
BKA-14011;31
KEU-12863;34
CGK-13287;31
SKW-13829;31
SUB-13439;31
KNO-13892;30
SUB-13880;30
WAZ-14118;30
DJJ-14107;30
GRT-13463;32
CIK-14224;30
AMQ-14176;29
DTB-13898;30
KNO-14127;29
TUL-13972;29
PKY-14244;29
TNG-13864;29
KNO-14291;29
KNO-14158;29
IGR-13754;31
SUB-14305;29
CGK-14286;29
TNG-13867;29
BTO-14189;29
PKN-13727;31
SRI-13946;29
PLW-13305;33
KNO-13358;28
CGK-13601;28
TNG-14387;28
TNJ-14413;28
TBG-12582;33
BDB-14427;28
CGK-14223;29
SOQ-13699;29
PKU-13785;29
BDO-14157;29
BDS-14445;28
JOG-14281;28
SRN-13078;29
MLG-14368;28
TNG-14479;27
POS6492;28
POS7862;28
POS7668;28
POS9711;27
POS427;28
POS9797;27
POS1548;28
POS3809;28
POS1346;28
POS3168;28
POS7754;27
POS9864;27
POS11246;21
POS5822;28
POS11085;22
POS325;28
POS10956;23
POS9083;28
POS137;28
POS803;28
POS1354;27
POS2598;28
POS597;27
POS3289;28
POS1735;28
POS8388;23
POS6273;27
POS2964;27
POS4345;28
POS6789;28
POS10854;22
POS9848;27
POS5934;28
POS5086;27
POS4982;27
POS3934;28
POS1314;27
POS2275;28
POS11393;19
POS2937;28
POS11581;19
POS11728;18
POS5781;27
POS3852;28
POS11022;19
POS11725;18
POS11981;17
POS12317;16
POS11439;17
POS12503;16
POS12109;16
POS12033;17
POS12482;15
POS13070;14
POS6466;28
POS6819;28
POS1714;28
POS2591;28
POS4229;28
POS5197;28
POS4942;28
POS1197;28
POS444;28
POS7495;27
POS186;28
POS674;28
POS152;27
POS5930;27
POS785;28
POS6205;27
POS8481;27
POS882;28
POS8801;28
POS9;27
POS567;28
POS114;28
POS7706;28
POS4050;28
POS3888;27
POS6851;28
POS6903;28
POS4900;28
POS8353;28
POS235;28
POS2352;27
POS6976;28
POS3927;27
POS8270;27
POS628;27
POS7721;27
POS7458;27
POS94;27
POS6961;27
POS6957;27
POS5076;28
POS5775;28
POS6384;26
POS2288;28
POS5918;27
POS9834;25
POS6051;26
POS196;27
POS3102;27
POS10331;24
POS13735;11
POS900;27
POS5864;27
POS12519;15
POS4805;28
POS398;28
POS11513;18
POS84;27
POS8896;28
POS8227;28
POS11038;21
POS15646;6
POS14113;10
POS15846;4
POS15599;4
POS5818;28
POS14559;8
POS16783;2
POS16874;1
POS16360;3
POS15723;5
BTH-6001;48
BTH-5390;48
SBN-9168;48
BKA-8262;48
TBB-7517;48
SRI-6066;48
TNJ-3801;47
KNO-7615;48
SUB-7556;48
SUB-6971;47
KNO-7818;48
BDO-8835;48
CGK-1102;48
SRG-4252;48
UPG-8243;48
STG-8332;48
KOE-5780;47
CGK-9100;47
BTH-6172;48
KOE-8397;48
BTH-5051;48
PWL-6556;48
GTO-9420;47
PLM-6318;48
DJB-0609;48
PGK-4000;48
CGK-6588;48
TKG-8937;48
TLI-6212;48
BDS-9835;45
TNG-9502;46
DTB-9949;45
GSK-9773;45
BDS-10072;44
DUM-9225;47
BKA-9917;43
ASN-9594;46
CGK-9627;43
PKU-10046;43
CGK-10503;43
CGK-10730;42
TNG-10398;42
DPS-10841;41
CXP-11197;41
TKG-10696;42
PNK-11049;41
TNG-11542;40
BKA-12333;37
BTH-0958;48
BTH-8636;48
CGK-4357;48
DPS-8208;48
BDJ-8319;48
GNS-0125;48
PKU-5627;48
MES-0554;48
MKQ-3775;48
BDO-4949;48
DJJ-0482;48
JOM-6669;48
KNO-6510;48
TNG-7098;48
TSY-3875;48
LMG-7979;48
SUB-4124;48
BLI-4985;48
CGK-3238;48
SOC-4445;48
BDJ-7282;48
SOC-9005;48
TGL-4908;48
BTH-5661;48
PKL-4240;48
SOC-8157;48
BTH-4960;48
BTH-5745;48
SOC-2966;48
BGR-6451;48
UPG-0409;48
BTH-5172;48
DJJ-7135;48
JOG-4751;48
TSY-4023;48
TNG-6933;48
BDO-3031;48
KRW-6574;48
CGK-8956;48
PLW-0137;48
CGK-3375;48
JOG-3851;48
CGK-1150;48
JOG-4110;48
SOC-8213;48
SOC-8099;48
BKA-8436;48
BDO-7806;48
TNG-6945;48
TNG-8859;48
KNO-4217;48
BTW-7417;48
TKG-1356;48
DPS-4188;48
SUB-0165;48
CGK-7901;48
BDO-2889;48
JOG-6401;48
CGK-8760;48
BKA-8304;48
DPS-0176;48
CGK-3460;48
KNO-7540;48
BDJ-6287;48
MOJ-5491;48
CGK-5163;48
CGK-8900;48
TSY-4879;48
CGK-7930;48
GRT-9060;48
CGK-0591;48
SUB-0853;48
BDO-8513;48
KNO-5092;48
BDO-7393;48
PSR-8136;48
BLI-9259;48
SUB-8952;48
BDJ-8779;48
DEP-8316;48
BOO-7528;48
KNO-5379;48
CGK-6076;48
CGK-7273;48
TNJ-8487;48
TNG-8179;48
CGK-8249;48
CGK-0141;48
MLG-8611;48
PNK-8421;48
UPG-4353;48
KNO-3206;48
PLM-5165;48
PKL-9375;47
CJR-6153;48
UPG-6586;48
KOE-4168;48
BUK-8003;48
PNK-5637;48
BOO-7839;48
CIK-9034;47
MDN-7849;48
SUB-0780;48
MES-0058;48
UPG-8078;48
BDO-6729;48
BTH-5316;48
