month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS11347;22037635
2024-01;2024-01-01;POS2549;72740700
2024-01;2024-01-01;POS4986;7021000
2024-01;2024-01-01;POS11113;19030000
2024-01;2024-01-01;POS4737;16209500
2024-01;2024-01-01;POS14441;2380900
2024-01;2024-01-01;POS6194;8831355
2024-01;2024-01-01;POS7892;10944400
2024-01;2024-01-01;POS5028;6128400
2024-01;2024-01-01;POS15808;23530620
2024-01;2024-01-01;POS399;8925700
2024-01;2024-01-01;POS10799;68373800
2024-01;2024-01-01;POS8319;7800400
2024-01;2024-01-01;POS11521;1437600
2024-01;2024-01-01;POS15568;1795300
2024-01;2024-01-01;POS6142;5070585
2024-01;2024-01-01;POS10812;3104000
2024-01;2024-01-01;POS15479;30800
2024-01;2024-01-01;POS11818;16925300
2024-01;2024-01-01;POS941;4660500
2024-01;2024-01-01;POS7223;11566500
2024-01;2024-01-01;POS6288;346500
2024-01;2024-01-01;POS17401;2195240
2024-01;2024-01-01;POS2327;1337000
2024-01;2024-01-01;POS16183;260695
2024-01;2024-01-01;POS15222;203000
2024-01;2024-01-01;POS8464;72000
2024-01;2024-01-01;POS17328;28800
2024-01;2024-01-01;POS15803;86000
2024-01;2024-01-01;POS11634;28021990
2024-01;2024-01-01;POS15825;15456085
2024-01;2024-01-01;POS10559;28861300
2024-01;2024-01-01;POS2941;47179800
2024-01;2024-01-01;POS763;38219610
2024-01;2024-01-01;POS766;68250223
2024-01;2024-01-01;POS4901;10176505
2024-01;2024-01-01;POS8473;37694970
2024-01;2024-01-01;POS12911;20476500
2024-01;2024-01-01;POS6751;6994430
2024-01;2024-01-01;POS5265;39173780
2024-01;2024-01-01;POS13626;2123600
2024-01;2024-01-01;POS11798;4468500
2024-01;2024-01-01;POS14599;41469475
2024-01;2024-01-01;POS2401;2198000
2024-01;2024-01-01;POS6565;4165543
2024-01;2024-01-01;POS14060;1481740
2024-01;2024-01-01;POS11968;7958640
2024-01;2024-01-01;POS2383;9491183
2024-01;2024-01-01;POS13295;1902300
2024-01;2024-01-01;POS15296;808500
2024-01;2024-01-01;POS13488;652800
2024-01;2024-01-01;POS15893;153600
2024-01;2024-01-01;POS4702;3506900
2024-01;2024-01-01;POS17296;313400
2024-01;2024-01-01;POS4855;186000
2024-01;2024-01-01;POS10834;233900
2024-01;2024-01-01;POS12699;4943440
2024-01;2024-01-01;POS8305;395200
2024-01;2024-01-01;POS6172;418000
2024-01;2024-01-01;POS12445;1165500
2024-01;2024-01-01;POS14773;113000
2024-01;2024-01-01;POS17268;429000
2024-01;2024-01-01;POS5501;5288370
2024-01;2024-01-01;POS7746;25136462
2024-01;2024-01-01;POS5300;21721185
2024-01;2024-01-01;POS2994;7971240
2024-01;2024-01-01;POS12516;16183680
2024-01;2024-01-01;POS1227;5561120
2024-01;2024-01-01;POS851;14010156
2024-01;2024-01-01;POS11532;1197695
2024-01;2024-01-01;POS884;3733300
2024-01;2024-01-01;POS16755;18545400
2024-01;2024-01-01;POS989;30474500
2024-01;2024-01-01;POS7179;18844095
2024-01;2024-01-01;POS3743;16222880
2024-01;2024-01-01;POS55;5241150
2024-01;2024-01-01;POS14402;4257000
2024-01;2024-01-01;POS73;44955000
2024-01;2024-01-01;POS11404;14051400
2024-01;2024-01-01;POS8878;5821600
2024-01;2024-01-01;POS9845;6574000
2024-01;2024-01-01;POS8331;5334074
2024-01;2024-01-01;POS15657;765350
2024-01;2024-01-01;POS1926;7828655
2024-01;2024-01-01;POS6434;9958000
2024-01;2024-01-01;POS15077;2360200
2024-01;2024-01-01;POS16833;3839552
2024-01;2024-01-01;POS10865;5018000
2024-01;2024-01-01;POS12913;2672900
2024-01;2024-01-01;POS15917;158000
2024-01;2024-01-01;POS2153;420000
2024-01;2024-01-01;POS14677;338000
2024-01;2024-01-01;POS13242;560500
2024-01;2024-01-01;POS16954;114000
2024-01;2024-01-01;POS2921;942000
2024-01;2024-01-01;POS13757;108000
2024-01;2024-01-01;POS13111;139500
2024-01;2024-01-01;POS6572;32066300
2024-01;2024-01-01;POS3169;115839046
2024-01;2024-01-01;POS11342;21084913
2024-01;2024-01-01;POS450;6965130
2024-01;2024-01-01;POS3781;15827225
2024-01;2024-01-01;POS12925;12151040
2024-01;2024-01-01;POS11400;24341540
2024-01;2024-01-01;POS8269;11092455
2024-01;2024-01-01;POS7647;7165000
2024-01;2024-01-01;POS5645;24051410
2024-01;2024-01-01;POS2390;3870260
2024-01;2024-01-01;POS13018;6117380
2024-01;2024-01-01;POS6195;4387700
2024-01;2024-01-01;POS7382;8567735
2024-01;2024-01-01;POS971;10587100
2024-01;2024-01-01;POS7916;11637500
2024-01;2024-01-01;POS14112;130000
2024-01;2024-01-01;POS5064;11896600
2024-01;2024-01-01;POS9734;12385340
2024-01;2024-01-01;POS10470;1896844
2024-01;2024-01-01;POS4422;18341410
2024-01;2024-01-01;POS11099;7123580
2024-01;2024-01-01;POS13675;1908400
2024-01;2024-01-01;POS15507;2043500
2024-01;2024-01-01;POS6871;1908900
2024-01;2024-01-01;POS14355;2959870
2024-01;2024-01-01;POS13826;1270000
2024-01;2024-01-01;POS14042;987100
2024-01;2024-01-01;POS6054;459700
2024-01;2024-01-01;POS16030;20000
2024-01;2024-01-01;POS1627;78000
2024-01;2024-01-01;POS16971;209000
2024-01;2024-01-01;POS17386;32000
2024-01;2024-01-01;POS877;58468360
2024-01;2024-01-01;POS4462;203503360
2024-01;2024-01-01;POS6475;24752700
2024-01;2024-01-01;POS11356;5321400
2024-01;2024-01-01;POS2319;7082435
2024-01;2024-01-01;POS11567;2091500
2024-01;2024-01-01;POS2961;18133970
2024-01;2024-01-01;POS8770;14986610
2024-01;2024-01-01;POS10954;17780486
2024-01;2024-01-01;POS2475;26024620
2024-01;2024-01-01;POS2117;5964515
2024-01;2024-01-01;POS5825;21686486
2024-01;2024-01-01;POS5011;2910890
2024-01;2024-01-01;POS8499;12341125
2024-01;2024-01-01;POS5799;7618075
2024-01;2024-01-01;POS578;25241100
2024-01;2024-01-01;POS4336;9865515
2024-01;2024-01-01;POS13498;2133700
2024-01;2024-01-01;POS312;20040052
2024-01;2024-01-01;POS480;8939500
2024-01;2024-01-01;POS10784;9178200
2024-01;2024-01-01;POS5688;243800
2024-01;2024-01-01;POS12956;15543170
2024-01;2024-01-01;POS983;39867752
2024-01;2024-01-01;POS15584;546330
2024-01;2024-01-01;POS14327;797584
2024-01;2024-01-01;POS16012;1652425
2024-01;2024-01-01;POS4386;233000
2024-01;2024-01-01;POS13557;501000
2024-01;2024-01-01;POS14939;1334900
2024-01;2024-01-01;POS16675;459420
2024-01;2024-01-01;POS5997;330200
2024-01;2024-01-01;POS15101;324670
2024-01;2024-01-01;POS17008;6500
2024-01;2024-01-01;POS15972;126400
2024-01;2024-01-01;POS8717;178300
2024-01;2024-01-01;POS4727;27500
2024-01;2024-01-01;POS4410;88671015
2024-01;2024-01-01;POS1851;49691500
2024-01;2024-01-01;POS3079;95906302
2024-01;2024-01-01;POS16567;27838265
2024-01;2024-01-01;POS12432;4332700
2024-01;2024-01-01;POS8636;41881084
2024-01;2024-01-01;POS6925;12813900
2024-01;2024-01-01;POS2473;20115711
2024-01;2024-01-01;POS1290;35300
2024-01;2024-01-01;POS16188;27023528
2024-01;2024-01-01;POS32;1549475
2024-01;2024-01-01;POS75;33897840
2024-01;2024-01-01;POS556;41075000
2024-01;2024-01-01;POS3013;8498540
2024-01;2024-01-01;POS5763;6148200
2024-01;2024-01-01;POS14506;2347100
2024-01;2024-01-01;POS4054;14618840
2024-01;2024-01-01;POS5834;8355200
2024-01;2024-01-01;POS524;57209900
2024-01;2024-01-01;POS121;7249705
2024-01;2024-01-01;POS15126;781575
2024-01;2024-01-01;POS2810;3390560
2024-01;2024-01-01;POS9016;2303400
2024-01;2024-01-01;POS14147;64305210
2024-01;2024-01-01;POS6949;3300500
2024-01;2024-01-01;POS8450;2233600
2024-01;2024-01-01;POS8275;4030400
2024-01;2024-01-01;POS12824;1101508
2024-01;2024-01-01;POS7400;508500
2024-01;2024-01-01;POS17162;375450
2024-01;2024-01-01;POS1677;3232800
2024-01;2024-01-01;POS13671;475500
2024-01;2024-01-01;POS15396;88605
2024-01;2024-01-01;POS15237;308100
2024-01;2024-01-01;POS17342;18000
2024-01;2024-01-01;POS5173;164500
2024-01;2024-01-01;POS10664;18000
2024-01;2024-01-01;POS1288;25329670
2024-01;2024-01-01;POS187;176918460
2024-01;2024-01-01;POS14268;27027951
2024-01;2024-01-01;POS5106;21566430
2024-01;2024-01-01;POS5292;13941220
2024-01;2024-01-01;POS12328;7721100
2024-01;2024-01-01;POS2376;5820250
2024-01;2024-01-01;POS10887;245990040
2024-01;2024-01-01;POS2369;30312900
2024-01;2024-01-01;POS8796;30110905
2024-01;2024-01-01;POS1379;27508000
2024-01;2024-01-01;POS15483;2198700
2024-01;2024-01-01;POS14186;6195400
2024-01;2024-01-01;POS4949;7982770
2024-01;2024-01-01;POS4540;1767865
2024-01;2024-01-01;POS3774;8372200
2024-01;2024-01-01;POS15616;10685100
2024-01;2024-01-01;POS15131;2569445
2024-01;2024-01-01;POS16684;392200
2024-01;2024-01-01;POS14016;399900
2024-01;2024-01-01;POS6835;1422100
2024-01;2024-01-01;POS8710;1413320
2024-01;2024-01-01;POS10928;18771880
2024-01;2024-01-01;POS11217;2272550
2024-01;2024-01-01;POS17156;11156095
2024-01;2024-01-01;POS16889;3431124
2024-01;2024-01-01;POS12769;2631145
2024-01;2024-01-01;POS17431;16500
2024-01;2024-01-01;POS16247;1144000
2024-01;2024-01-01;POS13199;1063400
2024-01;2024-01-01;POS11917;146500
2024-01;2024-01-01;POS12398;533700
2024-01;2024-01-01;POS6653;51000
2024-01;2024-01-01;POS10563;165000
2024-01;2024-01-01;POS12430;1561000
2024-01;2024-01-01;POS189;38768826
2024-01;2024-01-01;POS14494;18743910
2024-01;2024-01-01;POS7575;1999012
2024-01;2024-01-01;POS2092;25278780
2024-01;2024-01-01;POS7045;5681900
2024-01;2024-01-01;POS11381;39360440
2024-01;2024-01-01;POS1420;35982445
2024-01;2024-01-01;POS5660;4423680
2024-01;2024-01-01;POS10424;11926908
2024-01;2024-01-01;POS104;12574380
2024-01;2024-01-01;POS13706;56407840
2024-01;2024-01-01;POS14018;3628780
2024-01;2024-01-01;POS1796;7963075
2024-01;2024-01-01;POS6369;25212400
2024-01;2024-01-01;POS6868;11666935
2024-01;2024-01-01;POS4320;12002000
2024-01;2024-01-01;POS1151;28833105
2024-01;2024-01-01;POS11114;1207300
2024-01;2024-01-01;POS1846;17465420
2024-01;2024-01-01;POS7392;2656000
2024-01;2024-01-01;POS11283;10057121
2024-01;2024-01-01;POS333;3326410
2024-01;2024-01-01;POS12569;7862900
2024-01;2024-01-01;POS7060;2448500
2024-01;2024-01-01;POS14345;2721000
2024-01;2024-01-01;POS8752;1036500
2024-01;2024-01-01;POS3061;3279500
2024-01;2024-01-01;POS9753;1267039
2024-01;2024-01-01;POS16008;52400
2024-01;2024-01-01;POS16906;731725
2024-01;2024-01-01;POS12833;188600
2024-01;2024-01-01;POS16124;835000
2024-01;2024-01-01;POS14894;105600
2024-01;2024-01-01;POS5063;19000
2024-01;2024-01-01;POS7966;35609105
2024-01;2024-01-01;POS130;29612870
2024-01;2024-01-01;POS7421;67264900
2024-01;2024-01-01;POS10469;14837210
2024-01;2024-01-01;POS591;96533048
2024-01;2024-01-01;POS15878;36967600
2024-01;2024-01-01;POS3348;27008048
2024-01;2024-01-01;POS4974;3872390
2024-01;2024-01-01;POS12756;18571498
2024-01;2024-01-01;POS10792;11821083
2024-01;2024-01-01;POS12001;3617900
2024-01;2024-01-01;POS2302;6186995
2024-01;2024-01-01;POS3268;7685730
2024-01;2024-01-01;POS720;14695325
2024-01;2024-01-01;POS1160;1435600
2024-01;2024-01-01;POS10298;2718885
2024-01;2024-01-01;POS12992;1500250
2024-01;2024-01-01;POS15054;3909000
2024-01;2024-01-01;POS2664;1110100
2024-01;2024-01-01;POS9750;1970000
2024-01;2024-01-01;POS11483;328200
2024-01;2024-01-01;POS14746;5603168
2024-01;2024-01-01;POS5143;257200
2024-01;2024-01-01;POS5566;3701100
2024-01;2024-01-01;POS14379;306400
2024-01;2024-01-01;POS15998;846300
2024-01;2024-01-01;POS16940;567500
2024-01;2024-01-01;POS10510;2116500
2024-01;2024-01-01;POS11739;924800
2024-01;2024-01-01;POS14659;272000
2024-01;2024-01-01;POS1457;1219500
2024-01;2024-01-01;POS16042;300000
2024-01;2024-01-01;POS13209;1230128
2024-01;2024-01-01;POS15433;190000
2024-01;2024-01-01;POS230;158000
2024-01;2024-01-01;POS3090;80000
